序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
592,040100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test429,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
593,040100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test430,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
594,040100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test431,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
595,040100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test432,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
596,040100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test433,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
597,040100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test434,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
598,040100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test435,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
599,040100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test436,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
600,040100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test437,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
601,040100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test438,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
602,040100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test439,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
603,040100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test440,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
604,030000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test441,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
605,030000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test442,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
606,030000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test443,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
607,030000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test444,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
608,030000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test445,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
609,030000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test446,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
610,030000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test447,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
611,030000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test448,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
612,030100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test449,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
613,030100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test450,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
614,030100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test451,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
615,030100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test452,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
616,030100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test453,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
617,030100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test454,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
618,030100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test455,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
619,030100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test456,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
620,030100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test457,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
621,030100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test458,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
622,030100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test459,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
623,030100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test460,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
624,040000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test461,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
625,040000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test462,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
626,040000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test463,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
627,040000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test464,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
628,040000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test465,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
629,040000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test466,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
630,040000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test467,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
631,040000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test468,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
632,040100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test469,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
633,040100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test470,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
634,040100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test471,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
635,040100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test472,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
636,040100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test473,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
637,040100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test474,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
638,040100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test475,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
639,040100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test476,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
640,040100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test477,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
641,040100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test478,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
642,040100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test479,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
643,040100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test480,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
644,030000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test481,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
645,030000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test482,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
646,030000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test483,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
647,030000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test484,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
648,030000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test485,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
649,030000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test486,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
650,030000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test487,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
651,030000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test488,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
652,030100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test489,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
653,030100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test490,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
654,030100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test491,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
655,030100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test492,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
656,030100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test493,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
657,030100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test494,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
658,030100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test495,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
659,030100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test496,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
660,030100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test497,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
661,030100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test498,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
662,030100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test499,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
663,030100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test500,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
664,040000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test501,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
665,040000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test502,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
666,040000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test503,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
667,040000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test504,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
668,040000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test505,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
669,040000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test506,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
670,040000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test507,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
671,040000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test508,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
672,040100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test509,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
673,040100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test510,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
674,040100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test511,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
675,040100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test512,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
676,040100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test513,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
677,040100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test514,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
678,040100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test515,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
679,040100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test516,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
680,040100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test517,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
681,040100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test518,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
682,040100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test519,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
683,040100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test520,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
684,030000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test521,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
685,030000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test522,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
686,030000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test523,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
687,030000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test524,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
