序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
index,sourcetag,dbtype,desc,dim,mrb,mre,node,group,order,modulename,flag,para,condpsl,condlogic,outputtable,outputnumber,psltagpref,psltagalias,psltagdesc,interval,type,delay,startdate
65,TAG0065,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0065,,数采,1,h,10,2020/1/1 0:00
66,TAG0066,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0066,,数采,1,h,10,2020/1/1 0:00
67,TAG0067,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0067,,数采,1,h,10,2020/1/1 0:00
68,TAG0068,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0068,,数采,1,h,10,2020/1/1 0:00
69,TAG0069,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0069,,数采,1,h,10,2020/1/1 0:00
70,TAG0070,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0070,,数采,1,h,10,2020/1/1 0:00
71,TAG0071,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0071,,数采,1,h,10,2020/1/1 0:00
72,TAG0072,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0072,,数采,1,h,10,2020/1/1 0:00
73,TAG0073,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0073,,数采,1,h,10,2020/1/1 0:00
74,TAG0074,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0074,,数采,1,h,10,2020/1/1 0:00
75,TAG0075,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0075,,数采,1,h,10,2020/1/1 0:00
76,TAG0076,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0076,,数采,1,h,10,2020/1/1 0:00
77,TAG0077,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0077,,数采,1,h,10,2020/1/1 0:00
78,TAG0078,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0078,,数采,1,h,10,2020/1/1 0:00
79,TAG0079,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0079,,数采,1,h,10,2020/1/1 0:00
80,TAG0080,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0080,,数采,1,h,10,2020/1/1 0:00
81,TAG0081,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0081,,数采,1,h,10,2020/1/1 0:00
82,TAG0082,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0082,,数采,1,h,10,2020/1/1 0:00
83,TAG0083,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0083,,数采,1,h,10,2020/1/1 0:00
84,TAG0084,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0084,,数采,1,h,10,2020/1/1 0:00
85,TAG0085,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0085,,数采,1,h,10,2020/1/1 0:00
86,TAG0086,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0086,,数采,1,h,10,2020/1/1 0:00
87,TAG0087,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0087,,数采,1,h,10,2020/1/1 0:00
88,TAG0088,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0088,,数采,1,h,10,2020/1/1 0:00
89,TAG0089,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0089,,数采,1,h,10,2020/1/1 0:00
90,TAG0090,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0090,,数采,1,h,10,2020/1/1 0:00
91,TAG0091,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0091,,数采,1,h,10,2020/1/1 0:00
92,TAG0092,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0092,,数采,1,h,10,2020/1/1 0:00
93,TAG0093,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0093,,数采,1,h,10,2020/1/1 0:00
94,TAG0094,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0094,,数采,1,h,10,2020/1/1 0:00
95,TAG0095,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0095,,数采,1,h,10,2020/1/1 0:00
96,TAG0096,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0096,,数采,1,h,10,2020/1/1 0:00
97,TAG0097,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0097,,数采,1,h,10,2020/1/1 0:00
98,TAG0098,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0098,,数采,1,h,10,2020/1/1 0:00
99,TAG0099,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0099,,数采,1,h,10,2020/1/1 0:00
100,TAG0100,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0100,,数采,1,h,10,2020/1/1 0:00
