序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
3738,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13688,test13688,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
3739,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13689,test13689,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
3740,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13690,test13690,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
3741,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13691,test13691,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
3742,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13692,test13692,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
3743,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13693,test13693,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
3744,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13694,test13694,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
3745,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13695,test13695,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
3746,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13696,test13696,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3747,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13697,test13697,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3748,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13698,test13698,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
3749,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13699,test13699,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
3750,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13700,test13700,环境温度_分钟均值,1,min,5,2019/10/1 0:00
3751,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13701,test13701,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
3752,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13702,test13702,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3753,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13703,test13703,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3754,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13704,test13704,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
3755,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13705,test13705,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
3756,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13706,test13706,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
3757,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13707,test13707,主汽压_分钟均值,1,min,5,2019/10/1 0:00
3758,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13708,test13708,主汽温_分钟均值,1,min,5,2019/10/1 0:00
3759,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13709,test13709,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
3760,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13710,test13710,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
3761,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13711,test13711,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
3762,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13712,test13712,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
3763,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13713,test13713,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
3764,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13714,test13714,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
3765,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13715,test13715,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
3766,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13716,test13716,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
3767,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13717,test13717,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3768,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13718,test13718,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3769,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13719,test13719,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
3770,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13720,test13720,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
3771,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13721,test13721,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3772,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13722,test13722,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3773,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13723,test13723,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
3774,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13724,test13724,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
3775,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13725,test13725,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
3776,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13726,test13726,主汽压_分钟均值,1,min,5,2019/10/1 0:00
3777,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13727,test13727,主汽温_分钟均值,1,min,5,2019/10/1 0:00
3778,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13728,test13728,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
3779,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13729,test13729,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
3780,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13730,test13730,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
3781,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13731,test13731,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
3782,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13732,test13732,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
3783,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13733,test13733,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
3784,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13734,test13734,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
3785,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13735,test13735,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
3786,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13736,test13736,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3787,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13737,test13737,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3788,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13738,test13738,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
3789,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13739,test13739,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
3790,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13740,test13740,环境温度_分钟均值,1,min,5,2019/10/1 0:00
3791,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13741,test13741,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
3792,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13742,test13742,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3793,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13743,test13743,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3794,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13744,test13744,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
3795,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13745,test13745,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
3796,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13746,test13746,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
3797,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13747,test13747,主汽压_分钟均值,1,min,5,2019/10/1 0:00
3798,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13748,test13748,主汽温_分钟均值,1,min,5,2019/10/1 0:00
3799,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13749,test13749,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
3800,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13750,test13750,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
3801,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13751,test13751,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
3802,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13752,test13752,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
3803,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13753,test13753,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
3804,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13754,test13754,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
3805,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13755,test13755,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
3806,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13756,test13756,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
3807,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13757,test13757,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3808,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13758,test13758,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3809,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13759,test13759,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
3810,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13760,test13760,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
3811,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13761,test13761,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3812,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13762,test13762,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3813,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13763,test13763,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
3814,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13764,test13764,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
3815,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13765,test13765,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
3816,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13766,test13766,主汽压_分钟均值,1,min,5,2019/10/1 0:00
3817,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13767,test13767,主汽温_分钟均值,1,min,5,2019/10/1 0:00
3818,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13768,test13768,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
3819,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13769,test13769,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
3820,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13770,test13770,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
3821,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13771,test13771,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
3822,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13772,test13772,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
3823,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13773,test13773,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
3824,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13774,test13774,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
3825,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13775,test13775,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
3826,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13776,test13776,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3827,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13777,test13777,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3828,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13778,test13778,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
3829,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13779,test13779,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
3830,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13780,test13780,环境温度_分钟均值,1,min,5,2019/10/1 0:00
3831,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13781,test13781,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
3832,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13782,test13782,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3833,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13783,test13783,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3834,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13784,test13784,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
3835,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13785,test13785,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
3836,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13786,test13786,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
3837,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13787,test13787,主汽压_分钟均值,1,min,5,2019/10/1 0:00
3838,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13788,test13788,主汽温_分钟均值,1,min,5,2019/10/1 0:00
3839,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13789,test13789,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
3840,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13790,test13790,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
3841,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13791,test13791,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
3842,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13792,test13792,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
3843,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13793,test13793,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
3844,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13794,test13794,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
3845,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13795,test13795,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
3846,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13796,test13796,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
3847,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13797,test13797,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3848,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13798,test13798,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3849,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13799,test13799,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
3850,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13800,test13800,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
3851,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13801,test13801,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3852,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13802,test13802,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3853,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13803,test13803,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
3854,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13804,test13804,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
3855,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13805,test13805,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
3856,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13806,test13806,主汽压_分钟均值,1,min,5,2019/10/1 0:00
3857,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13807,test13807,主汽温_分钟均值,1,min,5,2019/10/1 0:00
3858,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13808,test13808,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
3859,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13809,test13809,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
3860,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13810,test13810,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
3861,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13811,test13811,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
3862,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13812,test13812,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
3863,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13813,test13813,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
3864,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13814,test13814,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
3865,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13815,test13815,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
3866,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13816,test13816,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3867,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13817,test13817,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3868,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13818,test13818,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
3869,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13819,test13819,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
3870,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13820,test13820,环境温度_分钟均值,1,min,5,2019/10/1 0:00
3871,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13821,test13821,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
3872,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13822,test13822,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3873,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13823,test13823,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
